test_name,simulation_id,ticks,success
test_simulation_harvests_resource_with_one_agent,test-1b1939,2,True
test_agent_move,test-6eccd0,1,True
test_agent_start_conversation,test-3e4b56,1,True
test_agent_start_conversation,test-119d12,1,True
test_agent_start_conversation,test-a19fdf,1,True
test_agent_decline_conversation_request,test-f2643a,20,False
test_agent_start_conversation,test-06bccc,2,True
test_agent_accept_conversation_request,test-afc3b2,2,True
test_agent_decline_conversation_request,test-1cae70,2,True
test_agent_dies_when_energy_depleted,test-death-078be8,4,True
test_agent_dies_when_energy_depleted,test-death-f6282a,3,True
test_agent_dies_when_energy_depleted,test-death-f7ba45,3,True
test_agent_move,test-61e895,1,True
test_agent_start_conversation,test-3bff98,1,True
test_agent_accept_conversation_request,test-8a9be9,2,True
test_agent_decline_conversation_request,test-c3cf56,2,True
test_simulation_harvests_resource_with_one_agent,test-70c4d7,2,True
test_simulation_harvests_resource_with_one_agent,test-43ef74,2,True
test_simulation_harvests_resource_with_one_agent,test-206486,2,True
test_simulation_harvests_resource_with_one_agent,test-723236,2,True
test_simulation_harvests_resource_with_one_agent,test-6bfd16,2,True
test_simulation_harvests_resource_with_one_agent,test-6d187d,3,True
test_simulation_harvests_resource_with_one_agent,test-ebbae2,2,True
test_simulation_harvests_resource_with_one_agent,test-819e15,2,True
test_simulation_harvests_resource_with_one_agent,test-6a8435,3,True
test_simulation_harvests_resource_with_one_agent,test-eeb8b5,2,True
test_agent_dies_when_energy_depleted,test-death-2314c2,3,True
